humidity,rainfall_mm,wind_speed_kph,day,month,weekday,city_Hanoi,city_Ho Chi Minh City,temp_c
0.903225806451613,0.012480134617182385,0.34743202416918434,0.23333333333333334,0.1818181818181818,0.6666666666666666,0.0,0.0,19.7
0.7258064516129032,0.013555202393194353,0.2054380664652568,0.43333333333333335,0.7272727272727273,0.8333333333333333,0.0,0.0,27.3
0.5806451612903225,0.013228007852668972,0.3353474320241692,0.9333333333333333,0.9999999999999999,0.6666666666666666,0.0,1.0,28.1
0.4193548387096775,0.0,0.45619335347432033,0.3333333333333333,0.0,0.5,0.0,1.0,28.1
0.7419354838709677,0.0025240721697672246,0.40181268882175236,0.9666666666666667,0.5454545454545454,0.16666666666666666,0.0,0.0,26.7
0.3709677419354839,0.0,0.5438066465256798,0.8666666666666667,0.0,0.8333333333333333,0.0,1.0,27.3
0.7096774193548387,0.0,0.16314199395770396,0.26666666666666666,0.9090909090909091,0.8333333333333333,0.0,0.0,21.4
0.596774193548387,0.0008880994671403196,0.43504531722054396,0.9333333333333333,0.9090909090909091,0.6666666666666666,0.0,0.0,19.7
0.8225806451612903,0.16598111620080394,0.5105740181268883,0.0,0.8181818181818182,0.16666666666666666,0.0,0.0,27.0
0.7741935483870968,0.011171356455080864,0.12990936555891242,0.7,0.36363636363636365,0.3333333333333333,0.0,0.0,26.4
0.3548387096774194,0.0,0.2719033232628399,0.0,0.2727272727272727,0.0,0.0,0.0,30.3
0.9516129032258065,0.10442180050481442,0.17220543806646527,0.7,0.6363636363636364,0.5,1.0,0.0,26.3
0.870967741935484,0.008880994671403197,0.22658610271903323,0.9333333333333333,0.1818181818181818,0.6666666666666666,0.0,0.0,24.5
0.8225806451612903,0.0029447508647284285,0.4984894259818732,0.16666666666666669,0.09090909090909091,0.16666666666666666,1.0,0.0,22.5
0.7096774193548387,0.040992801720108434,0.2054380664652568,0.6,0.6363636363636364,0.0,1.0,0.0,30.1
0.7258064516129032,0.0023838459381134896,0.5770392749244714,0.7333333333333333,0.5454545454545454,0.16666666666666666,0.0,1.0,27.4
0.7741935483870968,0.005281854725624006,0.23867069486404835,0.5333333333333333,0.0,0.3333333333333333,0.0,0.0,21.4
0.3870967741935484,0.0,0.40181268882175236,0.0,0.5454545454545454,0.0,0.0,0.0,32.0
0.7258064516129032,0.05870804898569692,0.38972809667673725,0.6333333333333333,0.36363636363636365,0.0,1.0,0.0,27.5
0.532258064516129,0.0005609049266149387,0.4441087613293051,0.7333333333333333,0.9999999999999999,0.8333333333333333,0.0,1.0,25.5
0.596774193548387,0.0015892306254089931,0.3262839879154079,0.5,0.9090909090909091,0.8333333333333333,1.0,0.0,27.5
0.6451612903225807,0.00032719454052538096,0.25075528700906347,0.8333333333333334,0.6363636363636364,0.0,0.0,0.0,28.8
0.8870967741935485,0.04819108161166682,0.5317220543806648,0.43333333333333335,0.5454545454545454,1.0,0.0,1.0,24.9
0.6935483870967742,0.04421800504814434,0.3141993957703928,0.7333333333333333,0.36363636363636365,0.5,1.0,0.0,28.2
0.9193548387096775,0.02187529213798261,0.05438066465256797,0.7333333333333333,0.6363636363636364,0.6666666666666666,1.0,0.0,26.0
0.6612903225806452,0.014723754323642141,0.3141993957703928,0.2,0.6363636363636364,0.3333333333333333,0.0,1.0,28.5
0.8548387096774193,0.0003739366177432925,0.21752265861027192,0.5666666666666667,0.0,0.5,0.0,0.0,21.4
0.6451612903225807,0.006403664578853884,0.36858006042296076,0.7,0.6363636363636364,0.5,0.0,1.0,29.0
0.29032258064516125,0.0,0.5105740181268883,0.3666666666666667,0.09090909090909091,0.0,0.0,1.0,27.9
0.435483870967742,0.008226605590352435,0.4894259818731118,0.3333333333333333,0.36363636363636365,0.8333333333333333,0.0,1.0,31.7
0.6129032258064515,0.0015424885481910816,0.42296072507552873,0.9,0.9090909090909091,0.5,0.0,1.0,26.4
0.33870967741935487,0.0,0.42296072507552873,0.5333333333333333,0.0,0.3333333333333333,0.0,1.0,28.3
0.7258064516129032,0.0,0.08761329305135951,0.9999999999999999,0.8181818181818182,0.5,0.0,0.0,23.9
0.7096774193548387,0.018182668037767597,0.19637462235649544,0.03333333333333333,0.8181818181818182,0.3333333333333333,0.0,1.0,28.3
0.6612903225806452,0.00299149294194634,0.25075528700906347,0.1,0.9999999999999999,0.3333333333333333,1.0,0.0,22.6
0.9516129032258065,0.022295970832943813,0.19637462235649544,0.6333333333333333,0.5454545454545454,0.8333333333333333,0.0,1.0,24.4
0.564516129032258,0.00747873235486585,0.2719033232628399,0.13333333333333333,0.7272727272727273,0.5,1.0,0.0,31.0
0.8225806451612903,0.031363933813218656,0.18429003021148038,0.5,0.36363636363636365,0.5,1.0,0.0,25.4
0.6290322580645162,0.006497148733289706,0.3262839879154079,0.3666666666666667,0.8181818181818182,0.8333333333333333,1.0,0.0,26.3
0.7419354838709677,0.0035523978685612786,0.23867069486404835,0.4666666666666667,0.09090909090909091,0.5,1.0,0.0,21.1
0.6774193548387097,0.006123212115546415,0.3595166163141995,0.16666666666666669,0.0,0.8333333333333333,1.0,0.0,21.6
0.4193548387096775,0.009348415443582312,0.3141993957703928,0.1,0.4545454545454545,0.16666666666666666,0.0,1.0,31.6
0.7741935483870968,0.09829858838926801,0.38972809667673725,0.06666666666666668,0.9090909090909091,1.0,0.0,0.0,22.3
0.532258064516129,0.0003739366177432925,0.4773413897280967,0.6333333333333333,0.4545454545454545,0.5,1.0,0.0,32.3
0.7096774193548387,0.03982424978966065,0.2719033232628399,0.0,0.4545454545454545,0.8333333333333333,0.0,1.0,28.3
0.7096774193548387,0.007058053659904646,0.2719033232628399,0.9999999999999999,0.6363636363636364,0.8333333333333333,1.0,0.0,29.4
0.6290322580645162,0.05870804898569692,0.36858006042296076,0.6333333333333333,0.8181818181818182,1.0,1.0,0.0,27.7
0.7741935483870968,0.007058053659904646,0.23867069486404835,0.5333333333333333,0.9090909090909091,1.0,0.0,0.0,25.4
0.5806451612903225,0.043890810507618956,0.29305135951661637,0.16666666666666669,0.4545454545454545,0.5,0.0,1.0,29.2
0.7741935483870968,0.00023371038608955782,0.40181268882175236,0.3333333333333333,0.2727272727272727,0.5,0.0,0.0,26.0
0.6451612903225807,0.0355707207628307,0.3262839879154079,0.13333333333333333,0.4545454545454545,0.3333333333333333,0.0,1.0,28.5
0.7903225806451613,0.01439655978311676,0.4773413897280967,0.03333333333333333,0.36363636363636365,0.5,0.0,0.0,28.7
0.25806451612903225,0.0,0.7492447129909366,0.3333333333333333,0.2727272727272727,0.5,0.0,1.0,32.1
0.8548387096774193,0.07609610171076002,0.17220543806646527,0.6666666666666666,0.7272727272727273,0.8333333333333333,0.0,0.0,26.7
0.5161290322580645,0.0,0.4773413897280967,0.3666666666666667,0.4545454545454545,0.3333333333333333,0.0,0.0,30.4
0.7419354838709677,0.02042628774422735,0.25075528700906347,0.5,0.36363636363636365,0.5,0.0,0.0,27.4
0.903225806451613,0.03421520052351126,0.2054380664652568,0.7333333333333333,0.9090909090909091,0.8333333333333333,0.0,0.0,21.0
0.6935483870967742,0.028372440871272317,0.3051359516616315,0.9999999999999999,0.6363636363636364,0.8333333333333333,0.0,1.0,27.0
0.3548387096774194,0.0,0.6404833836858007,0.06666666666666668,0.1818181818181818,1.0,0.0,1.0,29.8
0.8548387096774193,0.01649995325792278,0.12990936555891242,0.26666666666666666,0.8181818181818182,0.3333333333333333,0.0,1.0,26.0
0.7580645161290323,9.348415443582313e-05,0.4773413897280967,0.3666666666666667,0.2727272727272727,0.6666666666666666,0.0,0.0,26.3
0.4838709677419355,0.0031784612508179862,0.45619335347432033,0.6,0.4545454545454545,0.3333333333333333,0.0,1.0,30.5
0.32258064516129037,0.0,0.40181268882175236,0.9,0.0,1.0,0.0,1.0,27.5
0.4193548387096775,0.0,0.36858006042296076,0.3333333333333333,0.8181818181818182,0.6666666666666666,1.0,0.0,27.0
0.6774193548387097,4.674207721791156e-05,0.38972809667673725,0.06666666666666668,0.1818181818181818,1.0,1.0,0.0,18.6
0.27419354838709675,0.0,0.7069486404833838,0.9333333333333333,0.09090909090909091,0.5,0.0,1.0,29.6
0.8548387096774193,0.0598298588389268,0.4773413897280967,0.7,0.8181818181818182,0.16666666666666666,0.0,0.0,25.5
0.3709677419354839,0.0,0.5317220543806648,0.7,0.2727272727272727,0.0,0.0,1.0,31.0
0.7258064516129032,0.06109189492381041,0.25981873111782483,0.06666666666666668,0.6363636363636364,0.8333333333333333,0.0,1.0,28.1
0.6774193548387097,0.019117509582125828,0.3141993957703928,0.4,0.8181818181818182,1.0,1.0,0.0,26.9
0.6612903225806452,0.001168551930447789,0.5317220543806648,0.6666666666666666,0.2727272727272727,1.0,1.0,0.0,28.7
0.6935483870967742,0.07586239132467046,0.3353474320241692,0.2,0.5454545454545454,1.0,0.0,1.0,28.5
0.7419354838709677,0.0010283256987940544,0.2054380664652568,0.9,0.09090909090909091,0.3333333333333333,1.0,0.0,16.5
0.032258064516129004,0.0,0.3353474320241692,0.7333333333333333,0.9999999999999999,0.8333333333333333,1.0,0.0,14.8
0.8064516129032258,0.003832850331868748,0.3051359516616315,0.3666666666666667,0.0,0.6666666666666666,0.0,0.0,22.1
0.6129032258064515,0.000747873235486585,0.23867069486404835,0.06666666666666668,0.9999999999999999,0.16666666666666666,1.0,0.0,22.7
0.8225806451612903,0.012947555389361503,0.45619335347432033,0.8666666666666667,0.5454545454545454,0.8333333333333333,0.0,1.0,26.1
0.5161290322580645,0.0,0.25075528700906347,0.6333333333333333,0.6363636363636364,0.16666666666666666,0.0,0.0,30.2
0.6935483870967742,4.674207721791156e-05,0.34743202416918434,0.1,0.1818181818181818,0.0,0.0,0.0,24.2
0.29032258064516125,0.0,0.4441087613293051,0.6333333333333333,0.9090909090909091,0.3333333333333333,1.0,0.0,24.6
0.8225806451612903,0.049032439001589226,0.17220543806646527,0.6666666666666666,0.6363636363636364,0.3333333333333333,1.0,0.0,28.0
0.5161290322580645,0.05436103580443115,0.3595166163141995,0.4,0.36363636363636365,0.0,0.0,1.0,30.7
0.8548387096774193,0.06829017481536878,0.22658610271903323,0.3,0.36363636363636365,0.6666666666666666,0.0,0.0,26.0
0.3709677419354839,0.0,0.5981873111782479,0.8666666666666667,0.2727272727272727,0.8333333333333333,0.0,1.0,32.6
0.9193548387096775,0.04823782368888473,0.19637462235649544,0.16666666666666669,0.4545454545454545,0.5,1.0,0.0,23.9
0.7419354838709677,0.01112461437786295,0.3141993957703928,0.8,0.8181818181818182,0.6666666666666666,0.0,1.0,27.3
0.7903225806451613,0.0242591380760961,0.5317220543806648,0.1,0.36363636363636365,0.8333333333333333,1.0,0.0,26.6
0.3870967741935484,0.0,0.716012084592145,0.5666666666666667,0.1818181818181818,0.0,0.0,1.0,29.5
0.6612903225806452,0.01201271384500327,0.34743202416918434,0.03333333333333333,0.4545454545454545,1.0,1.0,0.0,29.4
0.564516129032258,0.0,0.29305135951661637,0.9333333333333333,0.9090909090909091,0.6666666666666666,0.0,1.0,25.3
0.6290322580645162,0.0003739366177432925,0.22658610271903323,0.9,0.4545454545454545,0.6666666666666666,0.0,0.0,29.8
0.7419354838709677,0.015331401327474991,0.3141993957703928,0.8666666666666667,0.7272727272727273,0.6666666666666666,0.0,1.0,27.1
0.8548387096774193,0.020473029821445263,0.4441087613293051,0.6333333333333333,0.9999999999999999,0.3333333333333333,0.0,0.0,16.1
