humidity,rainfall_mm,wind_speed_kph,day,month,weekday,city_Hanoi,city_Ho Chi Minh City,temp_c
0.6129032258064515,0.00042067869496120405,0.4984894259818732,0.23333333333333334,0.7272727272727273,1.0,0.0,0.0,29.1
0.6451612903225807,0.0005141628493970272,0.3141993957703928,0.06666666666666668,0.6363636363636364,0.8333333333333333,0.0,0.0,27.1
0.8225806451612903,0.001916425165934374,0.41389728096676737,0.3,0.2727272727272727,0.3333333333333333,0.0,0.0,25.0
0.33870967741935487,0.0,0.4441087613293051,0.5666666666666667,0.0,0.5,0.0,1.0,29.0
0.4032258064516129,0.0,0.6525679758308158,0.1,0.1818181818181818,0.0,0.0,1.0,29.5
0.8064516129032258,0.04856501822941011,0.25075528700906347,0.3333333333333333,0.7272727272727273,0.3333333333333333,0.0,0.0,27.5
0.8387096774193548,0.025380947929325975,0.3595166163141995,0.9,0.1818181818181818,0.5,1.0,0.0,24.2
0.7258064516129032,4.674207721791156e-05,0.07552870090634442,0.7666666666666667,0.7272727272727273,0.16666666666666666,0.0,1.0,27.2
0.4032258064516129,0.0,0.5770392749244714,0.2,0.1818181818181818,0.5,0.0,1.0,30.0
0.8225806451612903,0.00042067869496120405,0.23867069486404835,0.26666666666666666,0.0,0.16666666666666666,0.0,0.0,21.9
0.6451612903225807,0.0003739366177432925,0.5861027190332327,0.5666666666666667,0.2727272727272727,0.5,1.0,0.0,28.1
0.7096774193548387,0.05048144339534449,0.25981873111782483,0.9,0.4545454545454545,0.6666666666666666,0.0,1.0,28.2
0.5483870967741935,0.005188370571188184,0.36858006042296076,0.7,0.4545454545454545,0.8333333333333333,0.0,0.0,31.1
0.4193548387096775,0.0,0.5981873111782479,0.7666666666666667,0.1818181818181818,1.0,0.0,1.0,29.9
0.8064516129032258,0.002851266710292605,0.3262839879154079,0.7333333333333333,0.09090909090909091,0.6666666666666666,0.0,0.0,24.1
0.7419354838709677,0.061839768159296996,0.7069486404833838,0.3333333333333333,0.5454545454545454,0.5,0.0,1.0,26.9
0.7741935483870968,0.04262877442273534,0.4773413897280967,0.16666666666666669,0.36363636363636365,0.0,1.0,0.0,27.7
0.8870967741935485,0.052397868561278864,0.17220543806646527,0.4,0.36363636363636365,0.0,0.0,0.0,26.2
0.8064516129032258,0.02496026923436477,0.28096676737160126,0.3333333333333333,0.4545454545454545,0.16666666666666666,1.0,0.0,28.5
0.6451612903225807,0.11147985416471907,0.45619335347432033,0.3333333333333333,0.6363636363636364,1.0,1.0,0.0,30.8
0.7096774193548387,0.004580723567355333,0.3141993957703928,0.9666666666666667,0.9999999999999999,0.8333333333333333,1.0,0.0,22.0
0.6774193548387097,0.00149574647097317,0.14199395770392753,0.9333333333333333,0.7272727272727273,1.0,0.0,1.0,28.7
0.8225806451612903,0.056183976815929695,0.18429003021148038,0.6333333333333333,0.8181818181818182,1.0,0.0,0.0,26.2
0.6935483870967742,0.00299149294194634,0.22658610271903323,0.26666666666666666,0.1818181818181818,0.8333333333333333,1.0,0.0,18.7
0.564516129032258,0.0005609049266149387,0.18429003021148038,0.5,0.4545454545454545,1.0,0.0,0.0,30.3
0.6774193548387097,0.0013555202393194352,0.22658610271903323,0.9999999999999999,0.9999999999999999,1.0,1.0,0.0,22.3
0.4032258064516129,0.00014022623165373468,0.45619335347432033,0.9666666666666667,0.4545454545454545,1.0,0.0,0.0,32.2
0.9516129032258065,0.0117322613816958,0.04229607250755285,0.03333333333333333,0.9999999999999999,0.0,0.0,1.0,24.4
0.435483870967742,0.0006543890810507619,0.45619335347432033,0.9333333333333333,0.4545454545454545,0.8333333333333333,0.0,0.0,31.8
0.7580645161290323,0.05585678227540431,0.4773413897280967,0.6,0.5454545454545454,0.6666666666666666,1.0,0.0,28.6
0.870967741935484,0.10026175563242029,0.3595166163141995,0.8,0.5454545454545454,0.5,0.0,0.0,25.9
0.8064516129032258,0.15999813031691126,0.22658610271903323,0.3666666666666667,0.36363636363636365,1.0,1.0,0.0,27.6
0.8548387096774193,0.0012152940076657005,0.10876132930513599,0.3,0.9999999999999999,0.16666666666666666,0.0,0.0,21.0
0.8225806451612903,0.005375338880059829,0.43504531722054396,0.2,0.09090909090909091,0.3333333333333333,1.0,0.0,21.4
0.903225806451613,0.0059362438066747686,0.09667673716012085,0.06666666666666668,0.9999999999999999,0.16666666666666666,0.0,0.0,22.2
0.870967741935484,0.005375338880059829,0.16314199395770396,0.3,0.0,0.3333333333333333,0.0,0.0,22.3
0.7741935483870968,0.04183415911003084,0.4441087613293051,0.6,0.7272727272727273,0.5,1.0,0.0,27.1
0.8387096774193548,0.009956062447415162,0.14199395770392753,0.26666666666666666,0.2727272727272727,0.16666666666666666,1.0,0.0,21.5
0.8548387096774193,0.11185379078246237,0.43504531722054396,0.13333333333333333,0.4545454545454545,0.3333333333333333,1.0,0.0,26.3
0.7580645161290323,0.001916425165934374,0.5861027190332327,0.7666666666666667,0.1818181818181818,1.0,1.0,0.0,25.4
0.7741935483870968,0.019070767504907916,0.16314199395770396,0.4,0.9090909090909091,0.3333333333333333,0.0,1.0,26.8
0.8387096774193548,0.011451808918388333,0.3595166163141995,0.23333333333333334,0.2727272727272727,0.0,1.0,0.0,22.8
0.4838709677419355,0.00570253342058521,0.45619335347432033,0.7666666666666667,0.36363636363636365,0.6666666666666666,0.0,1.0,30.9
0.8387096774193548,4.674207721791156e-05,0.2719033232628399,0.4,0.1818181818181818,0.3333333333333333,0.0,0.0,21.9
0.3709677419354839,0.00028045246330746937,0.5770392749244714,0.6333333333333333,0.2727272727272727,0.8333333333333333,0.0,1.0,31.4
0.435483870967742,0.0,0.3141993957703928,0.3,0.8181818181818182,0.5,1.0,0.0,27.4
0.435483870967742,9.348415443582313e-05,0.3051359516616315,0.6666666666666666,0.4545454545454545,0.6666666666666666,0.0,0.0,32.3
0.8225806451612903,0.0003739366177432925,0.08761329305135951,0.8,0.7272727272727273,0.3333333333333333,1.0,0.0,24.5
0.564516129032258,4.674207721791156e-05,0.34743202416918434,0.9999999999999999,0.9999999999999999,1.0,0.0,1.0,27.8
0.8548387096774193,0.0024773300925493126,0.09667673716012085,0.0,0.6363636363636364,0.5,1.0,0.0,26.1
0.5806451612903225,0.017575021033934747,0.41389728096676737,0.3666666666666667,0.5454545454545454,0.6666666666666666,1.0,0.0,31.2
0.596774193548387,0.0003739366177432925,0.12990936555891242,0.1,0.0,0.5,1.0,0.0,19.0
0.7096774193548387,0.003739366177432925,0.41389728096676737,0.23333333333333334,0.0,0.0,1.0,0.0,22.1
0.4516129032258065,0.02388520145835281,0.3051359516616315,0.2,0.4545454545454545,0.6666666666666666,0.0,1.0,31.2
0.6774193548387097,0.0,0.07552870090634442,0.9,0.36363636363636365,0.16666666666666666,1.0,0.0,29.0
0.596774193548387,0.0022903617836776665,0.43504531722054396,0.16666666666666669,0.5454545454545454,0.8333333333333333,0.0,0.0,29.7
0.870967741935484,0.007058053659904646,0.25075528700906347,0.26666666666666666,0.9999999999999999,0.0,0.0,0.0,19.1
0.7096774193548387,0.039310086940263625,0.4773413897280967,0.9,0.4545454545454545,0.6666666666666666,1.0,0.0,29.5
0.6612903225806452,0.012480134617182385,0.3595166163141995,0.43333333333333335,0.6363636363636364,0.3333333333333333,0.0,0.0,29.3
0.33870967741935487,0.0,0.2054380664652568,0.6333333333333333,0.4545454545454545,0.5,0.0,0.0,33.0
0.6129032258064515,0.0029447508647284285,0.46827794561933545,0.9333333333333333,0.4545454545454545,0.8333333333333333,1.0,0.0,31.5
0.7741935483870968,0.005281854725624006,0.25981873111782483,0.7666666666666667,0.7272727272727273,0.16666666666666666,1.0,0.0,23.4
0.4032258064516129,0.0,0.25075528700906347,0.13333333333333333,0.0,0.6666666666666666,0.0,1.0,27.8
0.3709677419354839,0.0015892306254089931,0.5981873111782479,0.03333333333333333,0.36363636363636365,0.5,0.0,1.0,32.7
0.30645161290322587,0.0,0.6525679758308158,0.6666666666666666,0.1818181818181818,0.5,0.0,1.0,29.8
0.6774193548387097,0.001075067776011966,0.45619335347432033,0.7,0.09090909090909091,0.5,1.0,0.0,25.1
0.32258064516129037,0.0,0.5861027190332327,0.5333333333333333,0.09090909090909091,0.8333333333333333,0.0,1.0,28.7
0.7419354838709677,0.000747873235486585,0.21752265861027192,0.4666666666666667,0.9999999999999999,0.6666666666666666,1.0,0.0,24.7
0.435483870967742,0.00028045246330746937,0.5981873111782479,0.3,0.36363636363636365,0.6666666666666666,0.0,1.0,31.6
0.7258064516129032,0.0017761989342806393,0.40181268882175236,0.5333333333333333,0.2727272727272727,0.3333333333333333,0.0,0.0,27.3
0.7419354838709677,0.0019631672431522857,0.18429003021148038,0.4,0.9999999999999999,0.3333333333333333,0.0,0.0,24.5
0.7580645161290323,0.0038795924090866594,0.29305135951661637,0.8666666666666667,0.7272727272727273,0.6666666666666666,1.0,0.0,27.5
0.3548387096774194,0.0,0.6858006042296073,0.16666666666666669,0.2727272727272727,0.8333333333333333,0.0,1.0,31.0
0.7903225806451613,0.044451715434233895,0.5770392749244714,0.13333333333333333,0.36363636363636365,1.0,1.0,0.0,27.4
0.7258064516129032,0.00018696830887164625,0.25075528700906347,0.0,0.9090909090909091,0.6666666666666666,0.0,0.0,24.7
0.3870967741935484,0.0,0.6858006042296073,0.43333333333333335,0.1818181818181818,0.5,0.0,1.0,29.6
0.12903225806451613,0.0,0.25981873111782483,0.8,0.8181818181818182,0.6666666666666666,1.0,0.0,26.4
0.6935483870967742,0.0007946153127044966,0.43504531722054396,0.8333333333333334,0.1818181818181818,0.16666666666666666,1.0,0.0,25.9
0.3709677419354839,0.0,0.6072507552870092,0.5333333333333333,0.1818181818181818,1.0,0.0,1.0,29.8
0.7741935483870968,0.0323455174347948,0.09667673716012085,0.6666666666666666,0.8181818181818182,0.0,1.0,0.0,25.5
0.3870967741935484,0.0,0.6737160120845922,0.23333333333333334,0.2727272727272727,0.0,0.0,1.0,31.1
0.5,0.0,0.6525679758308158,0.6333333333333333,0.09090909090909091,0.16666666666666666,0.0,1.0,28.9
0.7741935483870968,0.005842759652238945,0.12990936555891242,0.8333333333333334,0.36363636363636365,1.0,0.0,0.0,27.5
0.7741935483870968,0.03332710105637094,0.21752265861027192,0.3333333333333333,0.8181818181818182,0.6666666666666666,0.0,1.0,27.8
0.3709677419354839,0.0,0.6314199395770395,0.0,0.2727272727272727,0.0,0.0,1.0,31.1
0.3870967741935484,0.0,0.5317220543806648,0.6666666666666666,0.9999999999999999,0.5,0.0,1.0,27.6
0.6290322580645162,0.0,0.14199395770392753,0.3,0.9090909090909091,1.0,0.0,0.0,22.2
0.467741935483871,0.002757782555856782,0.25075528700906347,0.7,0.6363636363636364,0.5,0.0,0.0,31.1
0.8064516129032258,0.02954099280172011,0.1178247734138973,0.5,0.8181818181818182,0.3333333333333333,0.0,1.0,26.8
0.564516129032258,0.0,0.3262839879154079,0.5,0.9999999999999999,0.8333333333333333,0.0,1.0,27.8
0.4032258064516129,0.0,0.5770392749244714,0.9,0.2727272727272727,1.0,1.0,0.0,31.8
0.5483870967741935,0.0,0.45619335347432033,0.03333333333333333,0.6363636363636364,0.6666666666666666,0.0,0.0,28.5
0.7258064516129032,0.08708048985696923,0.3353474320241692,0.26666666666666666,0.4545454545454545,1.0,0.0,1.0,27.7
0.596774193548387,0.0,0.38972809667673725,0.6333333333333333,0.09090909090909091,0.16666666666666666,0.0,0.0,26.1
0.8870967741935485,0.012760587080489856,0.3595166163141995,0.6333333333333333,0.1818181818181818,0.3333333333333333,0.0,0.0,18.4
0.967741935483871,0.3221463961858465,0.8157099697885197,0.9,0.8181818181818182,0.0,0.0,0.0,20.6
0.6290322580645162,0.0,0.2719033232628399,0.7333333333333333,0.7272727272727273,0.0,1.0,0.0,25.2
0.8870967741935485,0.11213424324576983,0.3806646525679759,0.5666666666666667,0.7272727272727273,0.3333333333333333,0.0,0.0,26.0
0.7419354838709677,0.0028045246330746934,0.25075528700906347,0.4666666666666667,0.36363636363636365,0.3333333333333333,0.0,0.0,27.4
0.7903225806451613,0.008740768439749462,0.14199395770392753,0.6333333333333333,0.6363636363636364,0.16666666666666666,1.0,0.0,28.9
0.6774193548387097,0.005094886416752361,0.4984894259818732,0.9333333333333333,0.1818181818181818,0.6666666666666666,1.0,0.0,26.2
0.3870967741935484,0.0003739366177432925,0.43504531722054396,0.8666666666666667,0.9090909090909091,0.3333333333333333,1.0,0.0,18.7
0.532258064516129,0.026409273628120032,0.2719033232628399,0.23333333333333334,0.4545454545454545,0.8333333333333333,0.0,1.0,30.5
0.6451612903225807,0.01949144619986912,0.34743202416918434,0.4666666666666667,0.8181818181818182,0.16666666666666666,1.0,0.0,27.6
0.3870967741935484,0.0,0.716012084592145,0.7666666666666667,0.09090909090909091,0.8333333333333333,0.0,1.0,29.7
0.7741935483870968,0.02117416097971394,0.18429003021148038,0.16666666666666669,0.9999999999999999,0.6666666666666666,0.0,1.0,27.0
0.7580645161290323,0.029868187342245486,0.2054380664652568,0.8333333333333334,0.6363636363636364,0.0,1.0,0.0,28.8
0.6451612903225807,0.001168551930447789,0.1178247734138973,0.03333333333333333,0.9999999999999999,0.0,1.0,0.0,21.5
0.7903225806451613,0.0005141628493970272,0.3262839879154079,0.8,0.2727272727272727,0.5,0.0,0.0,27.8
0.33870967741935487,0.0,0.7069486404833838,0.4666666666666667,0.1818181818181818,0.6666666666666666,0.0,1.0,29.7
0.6290322580645162,0.021968776292418436,0.3051359516616315,0.9666666666666667,0.6363636363636364,0.6666666666666666,1.0,0.0,30.9
0.6451612903225807,0.013041039543797326,0.3141993957703928,0.5666666666666667,0.8181818181818182,0.6666666666666666,1.0,0.0,28.0
0.8870967741935485,0.07455361316256894,0.34743202416918434,0.9333333333333333,0.6363636363636364,0.5,0.0,1.0,25.3
0.870967741935484,0.04057212302514723,0.5438066465256798,0.6,0.7272727272727273,0.5,0.0,1.0,26.0
0.3709677419354839,0.00032719454052538096,0.5770392749244714,0.9,0.1818181818181818,0.5,0.0,1.0,30.9
0.7580645161290323,0.012713845003271945,0.14199395770392753,0.7666666666666667,0.4545454545454545,0.0,0.0,0.0,27.6
0.29032258064516125,0.0,0.7613293051359518,0.6,0.1818181818181818,0.16666666666666666,0.0,1.0,29.9
0.564516129032258,0.0,0.3141993957703928,0.2,0.6363636363636364,0.3333333333333333,0.0,0.0,30.3
0.7580645161290323,0.0,0.43504531722054396,0.7333333333333333,0.2727272727272727,0.16666666666666666,0.0,0.0,27.5
0.435483870967742,0.0,0.40181268882175236,0.1,0.0,0.5,0.0,1.0,27.8
0.7419354838709677,0.0,0.3051359516616315,0.7,0.09090909090909091,0.5,0.0,0.0,24.9
0.3870967741935484,0.0,0.4773413897280967,0.26666666666666666,0.6363636363636364,0.6666666666666666,0.0,0.0,32.6
0.7741935483870968,0.00046742077217911565,0.2719033232628399,0.6666666666666666,0.1818181818181818,0.5,0.0,0.0,20.4
0.5,0.00046742077217911565,0.34743202416918434,0.9666666666666667,0.6363636363636364,0.6666666666666666,0.0,0.0,30.9
0.903225806451613,0.11900532859680284,0.3051359516616315,0.3,0.5454545454545454,0.3333333333333333,0.0,1.0,25.6
0.7096774193548387,0.0017761989342806393,0.46827794561933545,0.8333333333333334,0.5454545454545454,0.6666666666666666,0.0,1.0,26.6
0.870967741935484,0.013601944470412264,0.34743202416918434,0.8666666666666667,0.0,0.8333333333333333,0.0,0.0,15.7
1.0,0.10989062353931009,0.10876132930513599,0.9,0.8181818181818182,0.0,0.0,1.0,23.2
0.6612903225806452,0.008740768439749462,0.3141993957703928,0.4666666666666667,0.6363636363636364,0.5,0.0,0.0,29.4
0.8387096774193548,0.06277460970365523,0.6072507552870092,0.13333333333333333,0.7272727272727273,0.5,0.0,1.0,26.7
0.5161290322580645,9.348415443582313e-05,0.3353474320241692,0.9333333333333333,0.6363636363636364,0.5,0.0,0.0,30.4
